occupationUri,FS1,FS2,FS3,FS4,FS5,FS6,FS7,FS8,FS9,FS10
http://data.europa.eu/esco/occupation/00913533-5237-4870-9003-d1cb806603c9,26.39126656184252,27.193225246950586,66.44141024069286,86.16686833684749,71.62627287733154,60.976071468132766,76.72146144054456,19.12808526646561,58.616792411597906,58.946795256582796
http://data.europa.eu/esco/occupation/009d29de-5872-43be-8d9b-abd27f8c99f1,40.98826943449047,42.30606098979003,77.22968494823886,65.65426886164337,57.12306249576488,72.35848186538428,70.01835232514169,53.58185464744747,59.26158947704079,71.7087358831934
http://data.europa.eu/esco/occupation/00ab29a3-6d4a-4df9-b46d-de31069e36e8,59.753647076509495,58.62848937114738,69.33168826903409,68.28224906617422,68.40551767011682,79.95532762380958,85.52264420286414,43.69222086183657,54.63693294232167,74.95593168113668
http://data.europa.eu/esco/occupation/00ab5610-e715-428f-99f6-b1e5e469dbcd,59.057366363072454,60.735380206611204,73.62351553433702,61.43642201618204,52.61000967662933,75.95704405014484,73.57431326837282,70.52658968608547,53.82241460145167,75.72931613710391
http://data.europa.eu/esco/occupation/00c8d1cf-24f2-47d1-9f10-765e1c102811,68.12161365941192,70.83251949548965,70.7564569257469,50.697050383279915,75.65848232633242,66.15651768202214,63.9133992884328,59.01151158215593,65.58119803754371,64.7533449143875
http://data.europa.eu/esco/occupation/00cee175-1376-43fb-9f02-ba3d7a910a58,28.95262852475294,29.852087223830388,49.184359065771126,67.20383624342006,70.30786348057902,51.625486822666744,78.40967282306322,21.331239201054146,23.221235970344278,76.23952596579444
http://data.europa.eu/esco/occupation/00fdad73-4551-4e43-b256-1d4a3759db1e,53.3496873674639,42.30606098979003,82.355854821454,65.65426886164337,35.23678665331403,61.45653602837178,82.2326806967448,31.99143742991101,34.34662155200557,71.7087358831934
http://data.europa.eu/esco/occupation/01205776-db8d-4588-a6a6-56d0b9c660a9,78.79088834692328,83.88882853778071,96.03912105144504,67.34652125138298,80.63868432325016,92.58532846825338,79.4062702707413,73.31153568766281,63.49886455087028,80.23874165693972
http://data.europa.eu/esco/occupation/01484951-15e6-4b88-a20f-1201868d36a0,25.15116765383853,25.905460433766596,65.53265358121153,52.532930762744776,55.551414018295695,60.03734261864668,82.52104831448605,51.95806230718923,20.14093286345174,73.26882047879717
http://data.europa.eu/esco/occupation/0152b59d-5005-470c-9273-ef321477d8dc,76.82811557097317,68.25999996749314,87.19967914617756,77.42288254555518,85.42287222161671,83.05043081647014,87.1047293902617,73.15100514847471,55.99285808683607,84.84602131899955
http://data.europa.eu/esco/occupation/01649ae9-22ee-4dba-83a8-3a2c51fbbe95,64.41013066673428,57.80084590399861,74.39403742263994,85.56848022689596,40.810821930632336,64.9984579823947,81.10011003496567,63.19216070954549,57.45138502948315,43.249950815218455
http://data.europa.eu/esco/occupation/0181835d-dd00-49e2-9fc4-e1382a65957f,72.59050230989645,62.01413997183119,80.11652277893432,82.0601841080021,80.1081471778169,38.90568569833787,87.1047293902617,50.41446819959605,55.85082550089948,56.38260539128425
http://data.europa.eu/esco/occupation/01989dd8-36c0-43cc-a82d-2bfc409de9c4,69.10882355004223,72.56579424606444,74.39403742263994,50.697050383279915,73.93001983141178,66.15651768202214,63.9133992884328,79.46530281968573,57.944651930714066,43.249950815218455
http://data.europa.eu/esco/occupation/01a83071-6533-4675-b2da-f0c6d02669f5,53.59144248151544,67.78485228139162,88.40128683733217,68.28224906617422,74.23719370560475,71.68241742471939,85.52264420286414,77.32464313461004,47.67396193355771,49.72744244064767
http://data.europa.eu/esco/occupation/01bcac9f-7881-4664-bd63-dea700e3b117,65.50740066917643,67.18208326233203,67.66985770093937,72.3782118046646,58.770087631573645,73.75286852113005,78.40967282306322,55.29312976314197,74.71810078610626,61.15164500299968
http://data.europa.eu/esco/occupation/01da600c-ddb3-4a37-95e9-5301b459ae90,80.0677508252284,83.88882853778071,79.04785230150324,75.34823421737423,79.25292060476069,71.59523923709239,65.62300318080277,73.31153568766281,66.39679684348116,75.13527755853656
http://data.europa.eu/esco/occupation/01ffb917-98dc-48c1-91ad-93c4104e791d,46.72394384405234,70.82063797983704,44.291020287237934,62.32278313964192,40.810821930632336,56.86091620425819,63.9133992884328,71.43435277938568,60.09846279505761,64.7533449143875
http://data.europa.eu/esco/occupation/021663ca-a367-472e-a1f0-6d8ab5b2d860,69.20387476569711,69.13568745450887,63.789368372377936,70.55787274775435,66.09563530059167,83.50040475497978,63.9133992884328,64.70013017446395,57.347762358053146,64.7533449143875
http://data.europa.eu/esco/occupation/02447817-ea01-4d8b-b09c-8bc128e447e6,64.96411423666912,50.963021163413075,55.47161801300106,33.29221361043344,42.8717509784383,57.10345440190391,46.57458704441614,39.23939774341698,43.552907287331614,45.067014730429925
http://data.europa.eu/esco/occupation/0249b723-1d20-4ff9-8623-d20b98d0b4a4,53.59144248151544,55.20921355459324,69.33168826903409,86.87610421207974,74.61287252737922,63.97900142415875,79.28475275881941,22.48417766682983,62.65305440380257,62.31070555670966
http://data.europa.eu/esco/occupation/02609ece-cea3-43fa-bf38-b6fb821f28b2,27.657046147085797,28.507382861946077,59.564614914568196,70.55787274775435,57.66336965122894,61.94469387448865,86.39491144306581,41.380144377715645,44.987234048613715,80.17542871215558
http://data.europa.eu/esco/occupation/026401a9-7d56-4d7b-8052-38985ddbeafa,46.06071037413374,54.19907511042378,36.21810293342476,37.62089160852207,43.464933718224835,51.46919182220992,36.63980930836717,59.43356303375903,48.285516386075436,45.85443000822829
http://data.europa.eu/esco/occupation/0264b794-3771-47aa-a675-78bf13b62ee7,71.56027758279052,72.72569852152847,91.56787377493765,54.50383172685281,75.65848232633242,82.40642691108822,83.99484050584252,78.69946691970422,54.93398928796808,68.76684477906433
http://data.europa.eu/esco/occupation/026a5233-cad9-4b1d-8852-22c2685ab34e,61.64884917126848,60.735380206611204,54.98479258928791,41.77353955993133,61.822525361841144,69.65308154881708,55.275788564121804,48.94453180912516,56.79210407349793,54.93580511139017
http://data.europa.eu/esco/occupation/02b5b7b0-b856-4ac7-924c-8c35c7880b2a,70.15689030559767,59.64904674965253,71.99594029951119,65.9877069793744,76.9066306634167,76.91597317647775,91.57301002555216,67.12307424006441,57.27365328178043,87.16209395454524
http://data.europa.eu/esco/occupation/02bd7cac-8263-4425-b03d-19001ffe8787,36.0401759078509,55.51934007603785,34.78936034582664,41.77353955993133,52.61000967662933,37.52663764058885,66.21447105286114,48.94453180912516,42.4754140300538,33.30379727823402
http://data.europa.eu/esco/occupation/02d4f153-8e43-444d-8bd4-8171d49eab12,61.04749839460835,67.18208326233203,78.11828087981182,65.73388111707894,78.38833644450344,81.94628495773219,72.22119314131582,55.29312976314197,67.91227270566864,67.20056889818004
http://data.europa.eu/esco/occupation/02e19186-458f-40eb-9e78-31c656d12ac7,39.26447703648253,40.528191719603186,85.12282359138648,64.18043610753419,55.551414018295695,60.03734261864668,90.42503814294919,61.45255381561764,32.642300367538226,78.3432778860733
http://data.europa.eu/esco/occupation/02e94cd6-8e6d-4e9b-b695-edb460c70528,69.20387476569711,62.38974193747983,59.262788206071136,31.5422766464171,98.39235996887533,72.65551220202194,44.72093822667619,61.42068754315081,39.44389769398308,64.7533449143875
http://data.europa.eu/esco/occupation/02eb0ae6-ecdd-4602-9c8e-60ffe6dbe1e2,59.057366363072454,75.0764206847651,73.62351553433702,61.43642201618204,73.09208421588299,75.95704405014484,64.35840882308372,81.69558375181843,46.884406477811225,54.93580511139017
http://data.europa.eu/esco/occupation/02f1ae71-f89c-47b7-af2c-50d7ab1d9b8a,70.51827845232802,72.1216109940521,91.79174300034438,96.96143893197086,96.58614218114374,84.43398421560687,75.0692947178898,64.18099983905361,51.22981510216864,72.03542952843303
http://data.europa.eu/esco/occupation/02f26b2f-879c-4811-8381-65e8dd3f4a16,68.73291587183772,60.735380206611204,73.62351553433702,73.00842435999186,83.31928369012878,57.38430868027649,83.00636864157836,70.52658968608547,51.81008681034816,86.1113175580599
http://data.europa.eu/esco/occupation/02ff199e-38b3-45fd-b659-68846cfeeb92,54.37902245224358,59.623801959598254,65.22518187509502,41.77353955993133,52.61000967662933,64.63293133758553,55.275788564121804,48.94453180912516,58.46662825985347,55.95584943807935
http://data.europa.eu/esco/occupation/032d4115-03ec-49c9-853d-678f8a41969b,63.896069913399174,60.735380206611204,54.98479258928791,41.77353955993133,70.48469503181116,78.37198816422345,86.19406078231157,70.52658968608547,61.54677012030474,67.3787526181134
http://data.europa.eu/esco/occupation/034cad59-e666-4770-a7ef-a337257f8072,56.21861526669954,57.87174373606522,91.12117940450872,90.60758496798799,87.59268396313136,66.15651768202214,71.39448277334851,61.99955481060458,55.5278536663963,64.7533449143875
http://data.europa.eu/esco/occupation/03632d98-0ae3-4dd2-941c-3b48de9a0219,46.72394384405234,23.39301968433213,69.73705873774888,70.55787274775435,40.810821930632336,77.21943856984407,95.48794520802122,63.901832360782436,61.515884450572955,71.40407970990141
http://data.europa.eu/esco/occupation/0368c4d4-94cf-4168-a84d-283a25880e0d,34.52403104093228,35.62762808835353,53.734143720364266,40.54683632456922,28.7952893139485,80.19475043243565,90.04654539613146,26.203469534871598,58.00009506295916,88.53565841659355
http://data.europa.eu/esco/occupation/036dc42f-bd4d-4533-a3cc-fcd313227ce3,58.87223885993746,55.20921355459324,69.17524274188757,37.185057140079955,65.3864782829789,52.69217190883475,79.28475275881941,43.69222086183657,47.67396193355771,70.95157578261639
http://data.europa.eu/esco/occupation/03b2f112-a891-461d-a8d4-effb9dcf2df6,63.02978606832458,64.7379704211775,87.19967914617756,78.52744950958244,87.59268396313136,89.39800468072283,60.755115206728284,59.70272085923496,62.549255417936,59.570203716295424
http://data.europa.eu/esco/occupation/03b55cb5-9735-4582-8e20-2b1cb76635cb,26.39126656184252,27.193225246950586,76.81083189448891,84.17700491784866,71.62627287733154,68.80106146733632,83.25124921298868,19.12808526646561,58.616792411597906,67.72086014152725
http://data.europa.eu/esco/occupation/03b9d7c4-9590-4e0d-97a7-470254e165d4,30.28233642801536,31.231682531848513,69.33168826903409,68.28224906617422,79.33609635316255,32.4490835111278,50.62696562189754,22.48417766682983,39.30199259834747,50.886871463952495
http://data.europa.eu/esco/occupation/03d79393-7b30-4159-945b-01963eddd302,56.21861526669954,57.87174373606522,89.35314197247347,88.77739439176347,89.81421260199959,79.29223626733669,54.72228943103252,24.915171564797976,54.528644575308135,30.55948844167084
http://data.europa.eu/esco/occupation/03e02554-15d1-4697-960c-8909e7d36f7e,30.28233642801536,31.231682531848513,50.26075614135513,68.28224906617422,60.45072583290409,52.69217190883475,74.95451299169254,43.69222086183657,47.67396193355771,70.95157578261639
http://data.europa.eu/esco/occupation/040f62f5-d570-4d3f-b732-c8ea4afc2738,71.19206624592417,50.39363101099508,65.53265358121153,72.3782118046646,72.04637674368419,81.66798950836414,90.42503814294919,39.23939774341698,61.23648744339681,78.3432778860733
http://data.europa.eu/esco/occupation/040fcfa5-24be-43eb-afd5-828297175b16,94.22549085558036,78.95402873559885,70.88874389492818,70.80832643451886,81.55269051570588,67.41125729311521,74.07737229932424,86.4045462451696,57.901004231144604,79.57453727229867
http://data.europa.eu/esco/occupation/044d78cc-f62f-4532-83a5-8e04f2889652,52.328502047585054,52.354834218664955,87.19967914617756,58.930402453106694,37.00675282894078,76.0979590180297,41.284078779521444,33.63819562174163,42.79823659099291,39.57779105498202
http://data.europa.eu/esco/occupation/0458929a-f6c9-40ed-8ce3-caa9f03a6b5b,51.14820452231935,52.72349321218393,65.29141151093019,54.50383172685281,53.26656060345924,65.37050537360486,48.537393933149644,63.18964781137042,41.22944859566428,47.414920530258414
http://data.europa.eu/esco/occupation/045f05f2-4ff8-46b2-9d08-e12a81657498,70.39906294209536,67.4240613653122,54.98479258928791,61.43642201618204,52.61000967662933,79.739102816377,88.73996367384923,78.66861160707829,62.69120460764301,54.93580511139017
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,63.56703572256427,60.735380206611204,73.62351553433702,60.70708329408801,69.334052653401,69.36935362718557,55.275788564121804,81.69558375181843,67.14536160545588,54.93580511139017
http://data.europa.eu/esco/occupation/046574a1-9bb3-4a80-8a7b-83dc7db1dae2,72.19458905147279,71.50123611907462,73.62351553433702,80.84445279039716,78.95469130817841,37.52663764058885,88.73996367384923,61.74045647011409,56.858603825643556,54.93580511139017
http://data.europa.eu/esco/occupation/047108c3-f987-40a4-bef0-f2b3407ec16a,44.28131159874344,40.24820806244227,37.697855775276295,72.67993776857382,73.42869345495178,40.34025967690436,64.95424296817517,30.43392277701224,41.31989138686174,57.89693055115649
http://data.europa.eu/esco/occupation/0477b9b0-8d2d-4eec-aaad-bac11092e98b,70.07529520521732,65.31824437263985,78.93018314410219,54.50383172685281,77.17138792415545,62.24902206510784,81.92810417966551,67.48459579039941,50.607454136860525,62.33502404948885
http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,77.54850507274664,79.16467271336644,78.36736177989428,58.930402453106694,73.31891102958535,74.38358446254512,79.94328493641966,93.79395924658691,55.22131740772763,79.64450197268388
http://data.europa.eu/esco/occupation/04b52c04-0620-4558-8f89-e252de2963ff,56.21861526669954,62.41671890201533,71.40968440124242,70.55787274775435,49.90318463466729,54.94652323382364,97.43658327429215,72.03025665446737,50.607454136860525,52.22457604149345
http://data.europa.eu/esco/occupation/04ba4d6c-957d-417f-bf63-5b9e015a9f86,75.48392910990206,55.20921355459324,50.26075614135513,56.62872922954065,79.33609635316255,52.69217190883475,57.0270722567681,89.35147191161026,47.82659773003926,49.72744244064767
http://data.europa.eu/esco/occupation/04f39bfa-bc03-4480-98bc-b18ce4fe4b4b,37.61787454677245,45.40415468012172,67.2967768545143,24.114896533917676,31.90625441690365,61.72355619039554,94.557148240276,28.955689693924477,57.8912875277441,77.01652701584986
http://data.europa.eu/esco/occupation/0552ff45-b282-455c-b431-fb05a0e00801,69.02595800428811,71.68771407636162,67.3765881002006,72.12614561730292,70.2732904807689,75.50489673609678,83.99484050584252,76.18901047362955,70.36515365408178,68.76684477906433
http://data.europa.eu/esco/occupation/0561328b-875b-4ae2-9ba1-9af9049aef01,68.49517736372859,76.94333424053346,51.87041519266135,82.30812385669569,85.95953794394386,52.69217190883475,50.62696562189754,65.47955467939124,47.67396193355771,70.95157578261639
http://data.europa.eu/esco/occupation/056bef79-c125-47ab-b6b9-8eed05c9458c,67.6975322767583,75.92619102612316,53.808027152341566,44.419210934337116,53.67151748223611,61.212723395628224,57.892719904099266,68.51839153626963,54.64297949963688,36.2893409556935
http://data.europa.eu/esco/occupation/056f1849-7ff8-4d6f-9b8a-176a610bba44,64.35824468130802,69.25557433436701,54.98479258928791,90.76340197463526,92.9594767947823,57.38430868027649,73.33486463861237,77.40165294364427,51.327649535505984,76.7670006912827
http://data.europa.eu/esco/occupation/0599d0e7-398f-464b-97bb-427686f27d50,73.28299544760169,74.81614427382996,84.11547625267166,88.77739439176347,92.06189221700204,69.73349178491267,77.35743451566384,73.31153568766281,53.78792547929267,72.00660974254346
http://data.europa.eu/esco/occupation/05a06850-d465-481e-9d68-792d4ad1da3e,74.22501021242607,74.74318744389203,63.789368372377936,50.697050383279915,62.31864824407282,76.72371107082567,68.69887836471551,79.46530281968573,69.40455344623027,71.40407970990141
http://data.europa.eu/esco/occupation/05a55bb3-68d6-4ff0-83fd-46a68a45a598,70.91754852452718,74.81614427382996,80.11652277893435,54.50383172685281,85.75780971201453,64.00068938724428,82.32597423982288,91.33654561813134,50.884887891236055,72.00660974254346
http://data.europa.eu/esco/occupation/05ae3e87-36ad-428f-a086-8a2ed458db3b,48.62101806949635,48.20156329273018,77.45335529199133,75.65637914274285,69.96456371216966,75.87867205223071,63.9133992884328,37.24752254061337,54.856537354394156,43.249950815218455
http://data.europa.eu/esco/occupation/05ebeb56-6ceb-488d-ba91-ed15088efc8e,66.40389039510112,71.65685883478969,70.35454307221923,69.39947921523708,48.62660145097194,79.19381885909425,83.56828311355102,57.72507241014411,25.54566635740866,63.51047323184871
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,52.265268652087144,45.09230052978442,51.10185138515497,28.34525215178108,37.00675282894078,52.92537469402078,41.284078779521444,33.63819562174163,47.28677879083845,53.79858484707649
http://data.europa.eu/esco/occupation/05f6eaeb-b285-46bd-a44a-225bd429e329,67.93194638605615,69.58048045547235,79.25973945752894,76.19033077926044,76.421341689067,54.86375959092908,69.19992120831428,51.54365085312579,48.497023968861114,70.3418405876805
http://data.europa.eu/esco/occupation/0611f232-b30e-46c7-9c26-2d59b1448e79,19.196207621971922,35.14819285358847,53.32832151336108,83.31631201588863,75.65848232633242,63.71723846761692,42.11335619175456,34.49857602621616,37.13268746662912,17.96790280734333
http://data.europa.eu/esco/occupation/061f56c6-36eb-4aa7-b5ef-98b7a569da1c,69.20387476569711,77.38001435702795,22.032938488418598,50.697050383279915,84.01254990734822,25.654267812659466,78.04106609707102,16.021482941738878,18.31067925000876,71.40407970990141
http://data.europa.eu/esco/occupation/062d666b-8b5f-4ff2-9047-113831eb3e9f,27.657046147085797,28.507382861946077,73.16922391173249,60.917354976102985,77.45965066784574,50.59531735404355,48.537393933149644,20.213920299687825,39.57371221820427,48.51928929766695
http://data.europa.eu/esco/occupation/0633ec3f-91f1-4038-bc29-e0ec4cd7f1e9,44.70642089259708,46.13168106593685,42.52236748734213,68.83586933217866,60.49939364378829,45.05342341573864,84.5994410275047,35.385735268553795,38.12976257590542,87.80008423040394
http://data.europa.eu/esco/occupation/06351e17-67c4-44bc-adf7-64b73f92c3b5,64.8405199129569,73.99108504335133,71.40968440124246,68.59739730926957,74.90898401075859,71.9704815513106,70.53344011185992,76.28812835376449,59.02018019690054,66.70409193214232
http://data.europa.eu/esco/occupation/0663d464-f139-4554-ae87-97aa6c4dad77,56.380066113714484,75.91547700517197,70.75645692574687,33.29221361043344,42.8717509784383,68.34711126318584,46.57458704441614,73.31153568766281,42.98043744040254,58.55377522484614
http://data.europa.eu/esco/occupation/0663da10-e42c-41e8-992c-07d00ac97bea,61.84655487903694,60.406429083618505,57.6501153272522,81.29981594171623,74.98524758619405,81.61608051922157,75.9070007856729,51.95806230718923,62.96368409964095,57.89693055115649
http://data.europa.eu/esco/occupation/066a9d8f-3948-409c-a3cf-ed8ed37cfe22,63.72402565568618,56.43384158395804,79.94924173177648,79.81023127385065,84.83439519442925,72.02103085452865,35.192993330682995,45.228934191748614,32.32376688487064,33.30379727823402
http://data.europa.eu/esco/occupation/066fe11d-10e4-4fec-bd27-3e78797500b9,73.98541712961274,69.14818778692081,81.94969836755608,74.27722895533634,75.8777605195884,69.0385864278809,81.10011003496567,65.29328743025671,70.15304059589448,64.7533449143875
http://data.europa.eu/esco/occupation/068370e0-9c27-4814-87d0-44fbb3140815,79.41530835385302,46.13168106593685,79.84504655869405,68.83586933217866,38.86061792833874,45.05342341573864,72.83152790444527,57.10000345717657,47.62607524938724,41.35988852044668
http://data.europa.eu/esco/occupation/068c2787-58ff-468e-bbb6-c4e5dd6ee482,65.64398926405946,73.53796966167307,60.568283331863746,47.36907071380647,67.94003945308575,62.945019948114606,78.40967282306322,76.28812835376449,57.09073422981102,61.15164500299968
http://data.europa.eu/esco/occupation/068df7d1-516f-4829-b339-294cb0cf6318,74.00406089648857,75.51487903703438,36.951158574490016,55.193981915102654,90.51540202895953,15.606027935444352,86.12473886599571,42.130568142601426,35.72218927121228,64.00231009241325
http://data.europa.eu/esco/occupation/06ac0f53-431e-4bc6-acb8-2f5da041b5d3,44.70642089259708,60.5314034833413,84.71734941665954,84.05288507783803,95.02208122582839,82.13738029248437,88.18912883417319,70.24326381201149,62.167930584056926,82.56904983825312
http://data.europa.eu/esco/occupation/06bd6285-13ed-4ea7-90cc-e9638a0600a9,76.34579653462546,71.6528281004155,79.3192187488025,64.18043610753419,76.09454005421597,78.3078883755724,75.9070007856729,81.12974354232446,81.43657004251986,78.3432778860733
http://data.europa.eu/esco/occupation/06f89f2c-c6e9-40c5-a4a5-0e34d5fbc184,46.72394384405234,48.20156329273018,44.291020287237934,70.55787274775435,92.38290958403651,46.79227448197348,62.22042846240375,88.85642033646005,53.99085257357223,76.58311709493078
http://data.europa.eu/esco/occupation/070e94a8-a933-4557-9b95-fefe7f4f1763,65.1286122122655,59.52648616285128,77.65330214126492,74.30619687576733,45.06022665687441,50.59531735404355,83.99484050584252,53.1798037286874,44.987234048613715,47.414920530258414
http://data.europa.eu/esco/occupation/072279cf-ed39-47e7-af23-ee6df571eb24,64.02195509376726,57.50568724437717,76.90350198084583,61.6610903183736,68.40551767011682,58.947970910598485,69.35178668554025,56.486552280551024,65.01684002872926,49.72744244064767
http://data.europa.eu/esco/occupation/0752ed49-03e7-4d75-8314-a051b3771a1d,62.89156620647325,50.39363101099508,87.19967914617756,72.3782118046646,73.65660143949381,81.75278504371074,87.1047293902617,61.03769245025076,55.66556462166752,85.59210291944862
http://data.europa.eu/esco/occupation/075e4d25-74b3-46fb-9b6e-6b53cdb196e7,73.39329603404357,69.00528658456894,52.53238853074239,54.9681066141459,79.28042589122933,54.94652323382364,81.10011003496567,67.92057758253135,48.57216412912386,69.37815460438244
http://data.europa.eu/esco/occupation/0763c810-8ac6-4e39-867d-780a11af26e0,71.44268015249611,63.828170091927774,70.01008374773933,81.18778110384783,77.00238843826973,71.94117439001565,88.97774949611467,53.58185464744747,60.24266299384391,59.484501359476965
http://data.europa.eu/esco/occupation/076d23f3-a689-4f1a-8b55-ae870c9aaa85,82.81150475129948,63.828170091927774,57.6501153272522,72.20203552495452,67.96530523704412,78.3078883755724,71.13987552049196,84.01172069582772,60.36532985416843,57.89693055115649
http://data.europa.eu/esco/occupation/07b91f36-8272-493a-8e1c-5625e77efe68,59.057366363072454,37.19661305504663,83.12937548106352,83.88799880889889,95.38214652445787,81.17729253172106,55.275788564121804,63.260155892811895,50.5388644478482,67.3787526181134
http://data.europa.eu/esco/occupation/07ba3429-cccd-435b-a7d0-c02ba962bbd9,51.14820452231935,74.81614427382996,48.14373249562946,57.06316710740211,66.26188237139472,80.43573609306044,48.537393933149644,75.27396727454693,45.25663912132252,47.414920530258414
http://data.europa.eu/esco/occupation/07bd65d7-c13f-443a-bdf6-88903f3822be,68.50496256036143,67.57237164488053,85.21672703791316,78.7506948744983,75.93218809625107,95.84994591427748,71.39448277334851,58.30370013671901,75.65100108076881,75.10018499811768
http://data.europa.eu/esco/occupation/07c2287f-3caa-4128-b7c8-59801084d931,81.32806788937623,82.50186628614732,15.536203490527008,62.581071026224855,91.16194297868415,20.222616611889958,77.76709544818353,32.80298063255688,46.19943349849613,67.10737274053143
http://data.europa.eu/esco/occupation/07d4a2fa-e278-4f32-8cf9-9c01fc660369,67.04829403075223,57.87174373606522,80.45610845349242,74.87824019661925,87.83732068212201,81.532459768407,52.864491037173146,46.20270699043626,65.58119803754371,52.22457604149345
http://data.europa.eu/esco/occupation/07dfff6d-a0d0-4202-a697-fe9176c15999,65.30035538245399,72.78046671363923,65.53265358121153,64.18043610753419,42.8717509784383,48.63460379355471,46.57458704441614,92.74793484228132,44.46175719376935,78.3432778860733
http://data.europa.eu/esco/occupation/07e60525-1aad-4099-aaf3-2c7014c92212,73.61425961712298,65.55865894123794,60.568283331863746,63.36989824011479,73.31891102958535,71.9704815513106,64.49738829814463,55.29312976314197,64.76269356879415,61.15164500299968
http://data.europa.eu/esco/occupation/0809ea8a-4f77-4351-a7f1-b9a7b99b6c0b,67.04829403075223,77.86009853456781,79.88606055315019,54.50383172685281,92.06189221700204,68.13298262347152,81.10011003496567,91.33654561813134,63.579828591499464,72.22188527605984
http://data.europa.eu/esco/occupation/080bce18-066b-4431-90ed-e07608f73fe0,84.59500367286005,74.81614427382996,76.71208391607766,54.50383172685281,98.02367500294685,78.1571456223396,83.99484050584252,78.69946691970422,56.97360168754982,68.76684477906433
http://data.europa.eu/esco/occupation/080fc550-b7ca-4576-aaf5-06fffbede994,40.98826943449047,56.0759514204961,73.95167041692122,57.375059886323314,4.920299566488539,41.837470794327274,88.97774949611467,44.50551182882166,13.631680824343746,76.0931202630108
http://data.europa.eu/esco/occupation/082c234c-0dda-490a-b5af-757c3e48da90,62.14059291544603,63.828170091927774,75.98715479710403,80.45706785017644,98.83377550363457,77.47986273485935,87.1047293902617,69.6718666145666,59.00799745032282,77.88903716077158
http://data.europa.eu/esco/occupation/08984bec-31d8-4bb0-aa2f-d557761ff029,51.14820452231935,28.507382861946077,59.564614914568196,15.678650746345852,67.04766400559208,78.51775977835297,27.109062028764793,54.14217655865581,44.76703642259216,44.12048474215021
http://data.europa.eu/esco/occupation/08edf4c5-3551-4690-9d09-f9b8b9194c90,63.785838201600725,81.81927201935667,14.072715063920311,52.155502549238,79.9786151064613,41.837470794327274,65.27344921691761,60.6227651890574,13.631680824343746,59.484501359476965
